date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-10-27,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.096336,0.0870462589776263,0.034785,0.157887,12.014061212539673,3.687849244703228,9.406358003616331,14.621764421463013,74933,37466.5,22874,11437.0,4429.975,2214.9875,2143.207,1071.6035,6573.182000000001,3286.5910000000003,97807,48903.5,0.4887829999999999,0.385335,0.592231,0.5301859999999999,0.2650929999999999,0.493048,2.0704726645182445,Network_GoogleServices
2025-10-28,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.064433,0.0445816683402494,0.032909,0.095957,10.621733963489532,1.9690480788683304,9.229406714439392,12.014061212539673,85470,42735.0,26293,13146.5,3391.658,1695.829,859.5781,429.78905,4251.2361,2125.61805,111763,55881.5,0.3336475,0.308518,0.358777,0.153852,0.076926,0.143852,2.17271703022506,Network_InterZone
2025-10-28,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0992655,0.0718469987160215,0.048462,0.150069,12.433156371116638,2.8317413843256927,10.43081283569336,14.435499906539915,64166,32083.0,21337,10668.5,7682.43,3841.215,3429.128,1714.564,11111.558,5555.779,85503,42751.5,0.3633189999999999,0.173286,0.553352,0.246967,0.1234835,0.124784,1.6481232196209314,Network_InterZone
2025-10-28,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.058215,0.0301595184311686,0.036889,0.079541,10.80334186553955,1.580506819158526,9.685754776000977,11.920928955078123,74353,37176.5,905137,452568.5,4293.425,2146.7125,3384.132,1692.0659999999998,7677.556999999999,3838.7785,979490,489745.0,0.4080685,0.249117,0.56702,0.530853,0.2654265,0.497402,3.529314896063354,Network_GoogleServices
2025-10-28,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.074355,0.0548630009387018,0.035561,0.113149,11.175870895385742,1.71221572075507,9.96515154838562,12.386590242385864,66696,33348.0,32664,16332.0,6460.414000000001,3230.2070000000003,1.3124,0.6562,6461.7264000000005,3230.8632,99360,49680.0,0.4308865,0.351101,0.510672,0.6960310000000001,0.3480155,0.518082,7.864632028226316,Network_GoogleServices
2025-10-28,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.087251,0.0701817622463272,0.037625,0.136877,11.594966053962708,2.568323581132605,9.778887033462524,13.41104507446289,77747,38873.5,23587,11793.5,8966.759,4483.3795,2391.8059000000003,1195.90295,11358.5649,5679.28245,101334,50667.0,0.4248715,0.248244,0.601499,0.243164,0.121582,0.150875,2.287753169051549,Network_InterZone
2025-10-29,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.060203,0.0190932973055991,0.046702,0.073704,10.80334186553955,1.0536712127723509,10.058283805847168,11.548399925231934,60792,30396.0,19819,9909.5,11315.753,5657.8765,2169.9245,1084.96225,13485.6775,6742.83875,80611,40305.5,0.5019975,0.398008,0.605987,0.14706,0.07353,0.120554,1.0847068329384004,Network_InterZone
2025-10-29,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0672784999999999,0.0545624805566975,0.028697,0.10586,10.943040251731873,1.9097790731498856,9.592622518539429,12.293457984924316,81761,40880.5,953580,476790.0,4206.073,2103.0365,1842.266,921.133,6048.339,3024.1695,1035341,517670.5,0.2882045,0.199153,0.377256,0.2182049999999999,0.1091024999999999,0.130496,2.6075163904641445,Network_InterZone
2025-10-29,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0772885,0.0581545830051252,0.036167,0.11841,11.26900315284729,2.502469130334333,9.49949026107788,13.0385160446167,67973,33986.5,29252,14626.0,10690.106,5345.053,2399.5699,1199.78495,13089.6759,6544.83795,97225,48612.5,0.4641455,0.379646,0.548645,0.598195,0.2990975,0.467362,3.71703281981784,Network_GoogleServices
2025-10-29,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0821565,0.0643658089710678,0.036643,0.12767,11.781230568885803,2.4366146795360613,10.058283805847168,13.504177331924438,70455,35227.5,32525,16262.5,4223.355,2111.6775,1020.1463,510.07315,5243.5013,2621.75065,102980,51490.0,0.616027,0.593561,0.638493,0.513691,0.2568455,0.451052,2.5847612584026383,Network_GoogleServices
2025-10-29,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0601575,0.0315320126934517,0.037861,0.082454,10.477378964424132,1.2512345651671666,9.592622518539429,11.362135410308838,71338,35669.0,23651,11825.5,3314.6673,1657.33365,4323.526,2161.763,7638.193300000001,3819.09665,94989,47494.5,0.4558385,0.426112,0.485565,0.644376,0.322188,0.481992,7.174382600039763,Network_GoogleServices
2025-10-30,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0445445,0.0270786541855388,0.025397,0.063692,10.058283805847168,0.921962311175807,9.406358003616331,10.710209608078005,75821,37910.5,19033,9516.5,8955.667,4477.8335,3754.601,1877.3005,12710.268,6355.134,94854,47427.0,0.4815275,0.415629,0.547426,0.239609,0.1198045,0.138003,3.3992959826698232,Network_InterZone
2025-10-30,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.068968,0.0315468619358566,0.046661,0.091275,10.989606380462646,1.3170890159654385,10.058283805847168,11.920928955078123,56554,28277.0,29342,14671.0,7245.516,3622.758,3687.364,1843.682,10932.88,5466.4400000000005,85896,42948.0,0.3074525,0.301535,0.31337,0.173117,0.0865585,0.131961,1.6073781843549393,Network_InterZone
2025-10-30,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.092819,0.0802283353934256,0.036089,0.149549,12.060627341270449,3.2268680891153245,9.778887033462524,14.34236764907837,55889,27944.5,851057,425528.5,11438.039,5719.0195,2351.827,1175.9135,13789.866,6894.933,906946,453473.0,0.4540349999999999,0.292981,0.615089,0.609786,0.304893,0.511314,3.0256742213009407,Network_GoogleServices
2025-10-30,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0681264999999999,0.0377418244458319,0.041439,0.094814,11.362135410308838,1.71221572075507,10.151416063308716,12.57285475730896,81874,40937.0,32804,16402.0,11637.481,5818.7405,4043.071,2021.5355,15680.552,7840.276000000001,114678,57339.0,0.476443,0.45717,0.495716,0.653257,0.3266285,0.488796,6.617037287920099,Network_GoogleServices
2025-10-30,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0618935,0.0414753482504969,0.032566,0.091221,10.472722351551056,1.784655616633169,9.210780262947084,11.73466444015503,62121,31060.5,26419,13209.5,6464.784000000001,3232.3920000000003,2431.9263,1215.96315,8896.7103,4448.35515,88540,44270.0,0.4594045,0.353278,0.565531,0.215786,0.107893,0.148562,2.5774556762705783,Network_InterZone
2025-10-31,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.072381,0.0614617214207347,0.028921,0.115841,11.129304766654968,2.04148797474643,9.685754776000977,12.57285475730896,61174,30587.0,34494,17247.0,4223.0509,2111.52545,1079.3024,539.6512,5302.3533,2651.17665,95668,47834.0,0.348637,0.261732,0.435542,0.5970530000000001,0.2985265,0.531645,3.368090550655536,Network_GoogleServices
2025-10-31,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.058727,0.0365560063737821,0.032878,0.084576,10.849907994270325,1.3829434667637104,9.872019290924072,11.827796697616575,73660,36830.0,30357,15178.5,9832.88,4916.4400000000005,1.0932,0.5466,9833.9732,4916.9866,104017,52008.5,0.344616,0.293033,0.396199,0.6967409999999999,0.3483704999999999,0.53699,8.858736481725751,Network_GoogleServices
2025-10-31,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0954545,0.0846371461741238,0.035607,0.155302,12.10719347000122,3.0293047367205084,9.96515154838562,14.24923539161682,78927,39463.5,25842,12921.0,7902.182,3951.091,384.2039,192.10195,8286.385900000001,4143.192950000001,104769,52384.5,0.3154035,0.29021,0.340597,0.161552,0.080776,0.151552,2.101975968524918,Network_InterZone
2025-10-31,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.09078,0.0674919280506935,0.043056,0.138504,11.9674950838089,2.568323581132605,10.151416063308716,13.783574104309082,59907,29953.5,20701,10350.5,10309.2,5154.6,2979.277,1489.6385,13288.477,6644.2385,80608,40304.0,0.2967505,0.174048,0.419453,0.182962,0.091481,0.101761,1.28629004350009,Network_InterZone
2025-10-31,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.074189,0.0398695087504222,0.045997,0.102381,11.315569281578064,1.1195256635706228,10.523945093154907,12.10719347000122,79226,39613.0,31636,15818.0,10172.76,5086.38,1900.4992,950.2496,12073.2592,6036.6296,110862,55431.0,0.4808844999999999,0.335068,0.626701,0.6010660000000001,0.300533,0.5057,3.4604039330361758,Network_GoogleServices
2025-11-01,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0264485,0.0016864496731299,0.025256,0.027641,9.639188647270204,0.3292722539913596,9.406358003616331,9.872019290924072,52174,26087.0,27671,13835.5,4530.8144,2265.4072,4072.393,2036.1965,8603.207400000001,4301.603700000001,79845,39922.5,0.495568,0.442336,0.5488,0.252573,0.1262865,0.154155,4.653746066798552,Network_InterZone
2025-11-01,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.027664,0.0001725340546095,0.027542,0.027786,9.778887033462524,0.0,9.778887033462524,9.778887033462524,47675,23837.5,883561,441780.5,3817.2143,1908.60715,1978.3629,989.18145,5795.577200000001,2897.7886000000003,931236,465618.0,0.399591,0.247211,0.551971,0.686059,0.3430295,0.54654,11.9976944353497,Network_GoogleServices
2025-11-01,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0219725,0.0027499382720344,0.020028,0.023917,9.182840585708618,0.0658544507982719,9.136274456977844,9.229406714439392,58782,29391.0,26346,13173.0,5504.6383,2752.31915,3076.9324,1538.4662,8581.5707,4290.78535,85128,42564.0,0.429508,0.395531,0.463485,0.562336,0.281168,0.47863,13.06047460295974,Network_GoogleServices
2025-11-01,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0257934999999999,0.0037356451250085,0.023152,0.028435,9.415671229362488,0.2502469130334333,9.238719940185549,9.592622518539429,41814,20907.0,28399,14199.5,7486.258,3743.129,2008.4696,1004.2348,9494.7276,4747.3638,70213,35106.5,0.230533,0.193603,0.267463,0.157911,0.0789555,0.131048,2.782181131104837,Network_InterZone
2025-11-01,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.02928,0.0066468037431535,0.02458,0.03398,9.345822036266329,0.0856107860377535,9.28528606891632,9.406358003616331,42623,21311.5,26438,13219.0,4462.965,2231.4825,2294.5634,1147.2817,6757.5284,3378.7642,69061,34530.5,0.471147,0.456904,0.48539,0.135005,0.0675025,0.085684,2.379812646207751,Network_InterZone
2025-11-02,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.029844,0.0002333452377915,0.029679,0.030009,9.615905582904816,0.4939083809870394,9.266659617424011,9.96515154838562,49388,24694.0,27087,13543.5,4902.898999999999,2451.4495,2382.5979,1191.29895,7285.4969,3642.74845,76475,38237.5,0.387259,0.379546,0.394972,0.582989,0.2914945,0.541848,9.49429861680588,Network_GoogleServices
2025-11-02,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0284785,0.0021432406537764,0.026963,0.029994,9.28528606891632,0.0395126704789631,9.257346391677856,9.313225746154783,40962,20481.0,25667,12833.5,8748.454,4374.227,2431.744,1215.8719999999998,11180.198,5590.099,66629,33314.5,0.5441995,0.477646,0.610753,0.614144,0.307072,0.475627,10.149679060179016,Network_GoogleServices
2025-11-02,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0234405,0.0017981725445573,0.022169,0.024712,9.41101461648941,0.3885412597098043,9.136274456977844,9.685754776000977,58891,29445.5,32604,16302.0,7345.632,3672.816,1639.1864,819.5932,8984.8184,4492.4092,91495,45747.5,0.389922,0.281979,0.497865,0.238594,0.119297,0.149625,4.9590978896427895,Network_InterZone
2025-11-02,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0332225,0.0016977633816289,0.032022,0.034423,9.41101461648941,0.2568323581132605,9.229406714439392,9.592622518539429,51754,25877.0,31059,15529.5,5163.565,2581.7825,1870.1312,935.0656,7033.6962,3516.8481,82813,41406.5,0.2335115,0.20744,0.259583,0.077813,0.0389065,0.050418,1.12645549328535,Network_InterZone
2025-11-02,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.037394,0.0030009611793557,0.035272,0.039516,10.011717677116394,0.1975633523948157,9.872019290924072,10.151416063308716,54538,27269.0,24515,12257.5,6462.747,3231.3735,3449.416,1724.708,9912.163,4956.0815,79053,39526.5,0.4699185,0.322101,0.617736,0.552311,0.2761555,0.457889,6.952300722640879,Network_GoogleServices
2025-11-03,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0520704999999999,0.0263390204924177,0.033446,0.070695,10.384246706962584,1.1195256635706228,9.592622518539429,11.175870895385742,90333,45166.5,26597,13298.5,6844.879,3422.4395,2628.594,1314.297,9473.473,4736.7365,116930,58465.0,0.426605,0.388418,0.464792,0.2338799999999999,0.1169399999999999,0.153656,2.7898707306736874,Network_InterZone
2025-11-03,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.082313,0.0735744605824602,0.030288,0.134338,11.64153218269348,2.897595835123965,9.592622518539429,13.690441846847534,74925,37462.5,922574,461287.0,9732.463,4866.2315,1534.4264,767.2132,11266.8894,5633.4447,997499,498749.5,0.3747965,0.345679,0.403914,0.164131,0.0820655,0.084109,1.5895338047518206,Network_InterZone
2025-11-03,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0930955,0.0930800011414911,0.027278,0.158913,11.730007827281952,3.562725788186511,9.210780262947084,14.24923539161682,73234,36617.0,26400,13200.0,7063.478999999999,3531.7395,1784.1012,892.0506,8847.5802,4423.7901,99634,49817.0,0.3086075,0.239879,0.377336,0.549031,0.2745155,0.498195,2.4565676834515524,Network_GoogleServices
2025-11-03,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0623269999999999,0.0400533565135307,0.034005,0.090649,10.80334186553955,1.71221572075507,9.592622518539429,12.014061212539673,65908,32954.0,28021,14010.5,8963.314,4481.657,2671.0820000000003,1335.5410000000002,11634.396,5817.198,93929,46964.5,0.6112219999999999,0.581463,0.640981,0.68601,0.343005,0.505922,8.20891233041874,Network_GoogleServices
2025-11-03,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.064333,0.0442804408514639,0.033022,0.095644,11.175870895385742,1.843924622351614,9.872019290924072,12.479722499847412,74177,37088.5,33007,16503.5,5760.1,2880.05,2672.675,1336.3375,8432.775,4216.3875,107184,53592.0,0.350813,0.183744,0.517882,0.220279,0.1101395,0.140803,2.480472571436751,Network_InterZone
2025-11-04,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0553214999999999,0.0081805183515471,0.049537,0.061106,10.477378964424132,0.0658544507982719,10.43081283569336,10.523945093154907,76182,38091.0,21105,10552.5,3343.0251,1671.51255,1624.1412,812.0706,4967.1663,2483.58315,97287,48643.5,0.403051,0.306023,0.500079,0.068892,0.034446,0.049077,0.5911512352312495,Network_InterZone
2025-11-04,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.096005,0.0793854641102513,0.039871,0.152139,12.014061212539673,2.7658869335274208,10.058283805847168,13.969838619232178,74828,37414.0,25144,12572.0,4180.411,2090.2055,1.4525,0.72625,4181.8635,2090.93175,99972,49986.0,0.307795,0.231668,0.383922,0.151948,0.075974,0.141948,1.7691869848853254,Network_InterZone
2025-11-04,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0640999999999999,0.035687679246485,0.038865,0.089335,10.989606380462646,1.185380114368895,10.151416063308716,11.827796697616575,55774,27887.0,23620,11810.0,8085.684999999999,4042.8425,548.505,274.2525,8634.189999999999,4317.094999999999,79394,39697.0,0.3929915,0.243511,0.542472,0.5718639999999999,0.2859319999999999,0.524461,3.497411192064189,Network_GoogleServices
2025-11-04,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.067649,0.0397535432383076,0.039539,0.095759,10.80334186553955,1.4487979175619825,9.778887033462524,11.827796697616575,68857,34428.5,957609,478804.5,4350.728,2175.364,3952.958,1976.479,8303.686,4151.843,1026466,513233.0,0.245634,0.191793,0.299475,0.544297,0.2721485,0.508246,3.070995900161303,Network_GoogleServices
2025-11-04,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.078611,0.063191304607517,0.033928,0.123294,11.688098311424255,2.1731968763429736,10.151416063308716,13.224780559539797,68222,34111.0,27877,13938.5,4792.42,2396.21,1911.3178,955.6589,6703.737800000001,3351.8689000000004,96099,48049.5,0.55055,0.520466,0.580634,0.682752,0.341376,0.491213,7.802301804393321,Network_GoogleServices
2025-11-05,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0932655,0.0806632060638554,0.036228,0.150303,12.014061212539673,3.161013638317052,9.778887033462524,14.24923539161682,69513,34756.5,33937,16968.5,6440.610000000001,3220.3050000000003,3458.8,1729.4,9899.41,4949.705,103450,51725.0,0.580823,0.547368,0.614278,0.225957,0.1129785,0.136706,2.131005529488753,Network_InterZone
2025-11-05,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0546315,0.0418798133293356,0.025018,0.084245,10.05362719297409,1.5870922642383534,8.931383490562439,11.175870895385742,78240,39120.0,17995,8997.5,4690.973,2345.4865,1248.9785000000002,624.4892500000001,5939.9515,2969.97575,96235,48117.5,0.5997035,0.573046,0.626361,0.059716,0.029858,0.045655,0.5380037399808408,Network_InterZone
2025-11-05,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.072492,0.0437444539113245,0.04156,0.103424,11.175870895385742,1.3170890159654385,10.244548320770264,12.10719347000122,64385,32192.5,27602,13801.0,3802.683,1901.3415,677.9266,338.9633,4480.6096,2240.3048,91987,45993.5,0.4525565,0.415603,0.48951,0.511928,0.255964,0.485039,2.638345026731676,Network_GoogleServices
2025-11-05,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.1024934999999999,0.0807141177521008,0.04542,0.159567,12.060627341270449,3.2268680891153245,9.778887033462524,14.34236764907837,72128,36064.0,879704,439852.0,7586.447,3793.2235,2114.2768,1057.1384,9700.7238,4850.3619,951832,475916.0,0.4638765,0.457423,0.47033,0.685557,0.3427785,0.509568,6.036692243780534,Network_GoogleServices
2025-11-05,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.075477,0.0630979665124003,0.03086,0.120094,11.315569281578064,2.4366146795360613,9.592622518539429,13.0385160446167,66185,33092.5,17619,8809.5,4080.052,2040.026,1699.9273,849.96365,5779.9793,2889.98965,83804,41902.0,0.4873525,0.44533,0.529375,0.212555,0.1062775,0.134554,2.433712675789751,Network_InterZone
2025-11-06,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0536485,0.028792681023135,0.033289,0.074008,10.523945093154907,0.5268356063861754,10.151416063308716,10.8964741230011,55445,27722.5,26675,13337.5,7600.85,3800.425,416.5118,208.2559,8017.361800000001,4008.6809,82120,41060.0,0.512415,0.43993,0.5849,0.585484,0.292742,0.535084,4.301775772321286,Network_GoogleServices
2025-11-06,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0761685,0.0711342350805854,0.025869,0.126468,11.548399925231934,3.0293047367205084,9.406358003616331,13.690441846847534,81297,40648.5,26397,13198.5,7300.195,3650.0975,2081.1445,1040.57225,9381.339499999998,4690.669749999999,107694,53847.0,0.521028,0.434238,0.607818,0.689545,0.3447725,0.4931,9.946568030149145,Network_GoogleServices
2025-11-06,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.082104,0.0639436662226995,0.036889,0.127319,11.73466444015503,2.1073424255447017,10.244548320770264,13.224780559539797,82517,41258.5,30338,15169.0,9345.182,4672.591,3776.302,1888.151,13121.484,6560.742,112855,56427.5,0.333581,0.252417,0.414745,0.214509,0.1072545,0.157107,2.2969225879420976,Network_InterZone
2025-11-06,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.045038,0.02390303763123,0.028136,0.06194,10.137446224689484,1.33684535120492,9.192153811454771,11.082738637924194,69919,34959.5,24404,12202.0,11710.904,5855.451999999999,1851.7301,925.86505,13562.6341,6781.31705,94323,47161.5,0.380312,0.314359,0.446265,0.134015,0.0670075,0.124015,1.1567933085509643,Network_InterZone
2025-11-06,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.1024505,0.0746570410644568,0.04966,0.155241,12.57285475730896,2.634178031930877,10.710209608078005,14.435499906539915,55783,27891.5,32667,16333.5,5102.193,2551.0965,194.5191,97.25955,5296.7121,2648.35605,88450,44225.0,0.6068445,0.56438,0.649309,0.5726450000000001,0.2863225,0.539471,2.0538247223490136,Network_GoogleServices
2025-11-07,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0586155,0.031177045089296,0.03657,0.080661,10.57051122188568,1.5146523683602542,9.49949026107788,11.64153218269348,53456,26728.0,37163,18581.5,5022.855,2511.4275,2445.3472,1222.6736,7468.2022,3734.1011,90619,45309.5,0.592132,0.565972,0.618292,0.269905,0.1349525,0.142395,2.675790192233043,Network_InterZone
2025-11-07,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.053422,0.0180298087066945,0.040673,0.066171,10.663643479347227,0.9878167619740787,9.96515154838562,11.362135410308838,71296,35648.0,16140,8070.0,11848.432,5924.216,2149.0201,1074.51005,13997.4521,6998.726049999999,87436,43718.0,0.406541,0.335453,0.477629,0.615059,0.3075295,0.450036,6.627991065850465,Network_GoogleServices
2025-11-07,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0844575,0.0656668854484511,0.038024,0.130891,11.781230568885803,2.4366146795360613,10.058283805847168,13.504177331924438,68550,34275.0,28981,14490.5,10018.667,5009.333500000001,421.6705,210.83525,10440.3375,5220.168750000001,97531,48765.5,0.505589,0.480137,0.531041,0.170076,0.085038,0.160076,2.0889043523674045,Network_InterZone
2025-11-07,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0571435,0.0324158961699348,0.034222,0.080065,10.337680578231812,1.3170890159654385,9.406358003616331,11.26900315284729,65558,32779.0,27947,13973.5,9823.649,4911.8245,710.5518999999999,355.27595,10534.2009,5267.10045,93505,46752.5,0.2028845,0.193776,0.211993,0.131479,0.0657395,0.121479,0.891225836627378,Network_InterZone
2025-11-07,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0778325,0.0471067466558666,0.044523,0.111142,11.175870895385742,2.1073424255447017,9.685754776000977,12.665987014770508,77063,38531.5,37113,18556.5,8138.829,4069.4145,4245.975,2122.9875,12384.804,6192.402,114176,57088.0,0.4190824999999999,0.280342,0.557823,0.534874,0.267437,0.494133,2.650634703240556,Network_GoogleServices
2025-11-08,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.031882,0.0022881975439196,0.030264,0.0335,9.639188647270204,0.1975633523948157,9.49949026107788,9.778887033462524,56292,28146.0,26997,13498.5,6956.488,3478.244,4956.35,2478.175,11912.838,5956.419,83289,41644.5,0.3632515,0.189732,0.536771,0.5975389999999999,0.2987694999999999,0.50572,8.797721498449853,Network_GoogleServices
2025-11-08,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.026809,0.0010069200564096,0.026097,0.027521,9.299255907535551,0.1514652368360254,9.192153811454771,9.406358003616331,53466,26733.0,24907,12453.5,10972.36,5486.18,1411.6644,705.8322000000001,12384.024399999998,6192.012199999999,78373,39186.5,0.309948,0.23198,0.387916,0.652639,0.3263195,0.523623,11.560237044293794,Network_GoogleServices
2025-11-08,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0278725,0.004560131631872,0.024648,0.031097,9.872019290924072,0.1317089015965438,9.778887033462524,9.96515154838562,59796,29898.0,33423,16711.5,5245.43,2622.715,593.3874999999999,296.69375,5838.8175,2919.40875,93219,46609.5,0.3970289999999999,0.331175,0.462883,0.166751,0.0833755,0.135226,3.127279466254924,Network_InterZone
2025-11-08,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0248975,0.000352846283812,0.024648,0.025147,9.462237358093262,0.3161013638317052,9.238719940185549,9.685754776000977,44687,22343.5,888394,444197.0,9387.428,4693.714,3987.553,1993.7765,13374.981,6687.4905,933081,466540.5,0.2253015,0.213135,0.237468,0.218605,0.1093025,0.114237,4.2228087681227695,Network_InterZone
2025-11-08,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.022217,0.0022980970388562,0.020592,0.023842,9.238719940185549,0.2370760228737789,9.07108187675476,9.406358003616331,62732,31366.0,871568,435784.0,9554.824,4777.412,2076.4758,1038.2379,11631.2998,5815.6499,934300,467150.0,0.411505,0.341027,0.481983,0.666419,0.3332095,0.545335,13.77997760966015,Network_GoogleServices
2025-11-09,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0236215,0.0038516106371231,0.020898,0.026345,9.49949026107788,0.0,9.49949026107788,9.49949026107788,44547,22273.5,29332,14666.0,8543.130000000001,4271.5650000000005,1660.3345,830.16725,10203.464500000002,5101.732250000001,73879,36939.5,0.544381,0.461222,0.62754,0.211743,0.1058715,0.145745,4.5345807306105685,Network_InterZone
2025-11-09,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.029397,0.012876414485407,0.020292,0.038502,9.73232090473175,0.1975633523948157,9.592622518539429,9.872019290924072,51779,25889.5,31758,15879.0,7166.187,3583.0935,930.2017,465.10085,8096.3887,4048.19435,83537,41768.5,0.5701485,0.565286,0.575011,0.139701,0.0698505,0.129701,1.876531669082824,Network_InterZone
2025-11-09,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.034764,0.0023801214254739,0.033081,0.036447,9.452924132347109,0.0658544507982719,9.406358003616331,9.49949026107788,58748,29374.0,21911,10955.5,7341.577,3670.7885,3398.109,1699.0545,10739.686,5369.843,80659,40329.5,0.4051545,0.302202,0.508107,0.568047,0.2840235,0.51381,8.262254578687795,Network_GoogleServices
2025-11-09,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.033208,0.002551241266521,0.031404,0.035012,9.583309292793274,0.4082975949492859,9.294599294662476,9.872019290924072,62573,31286.5,884771,442385.5,3457.121,1728.5605,3504.501,1752.2505,6961.621999999999,3480.811,947344,473672.0,0.387339,0.349731,0.424947,0.645427,0.3227135,0.508107,9.173564316359016,Network_GoogleServices
2025-11-09,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0338235,0.000849235244205,0.033223,0.034424,9.401701390743256,0.138294346676371,9.30391252040863,9.49949026107788,36440,18220.0,21071,10535.5,12434.604,6217.302,2620.2326000000003,1310.1163,15054.8366,7527.4183,57511,28755.5,0.446716,0.358226,0.535206,0.235418,0.117709,0.144735,3.367778497738846,Network_InterZone
2025-11-10,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.06146,0.0206291332343363,0.046873,0.076047,10.710209608078005,0.921962311175807,10.058283805847168,11.362135410308838,65369,32684.5,29645,14822.5,6783.482,3391.741,3155.748,1577.8739999999998,9939.23,4969.615,95014,47507.0,0.539991,0.458063,0.621919,0.171922,0.085961,0.108604,1.5451978484035438,Network_InterZone
2025-11-10,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.074171,0.0653946493376942,0.02793,0.120412,11.082738637924194,2.1073424255447017,9.592622518539429,12.57285475730896,84488,42244.0,28639,14319.5,10043.048,5021.523999999999,3021.0640000000003,1510.5320000000002,13064.112,6532.0560000000005,113127,56563.5,0.4367284999999999,0.38694,0.486517,0.6552340000000001,0.327617,0.541869,4.190828138563008,Network_GoogleServices
