date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-08-20,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.060999,0.0387720790260207,0.033583,0.088415,10.80334186553955,1.71221572075507,9.592622518539429,12.014061212539673,60677,30338.5,28638,14319.0,7411.562,3705.781,1719.3475,859.67375,9130.909500000002,4565.454750000001,89315,44657.5,0.342237,0.278504,0.40597,0.155533,0.0777665,0.145533,2.1600308761068265,Network_InterZone
2025-08-20,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0928225,0.0795205215054579,0.036593,0.149052,11.9674950838089,3.621994793904956,9.406358003616331,14.528632164001465,61493,30746.5,38483,19241.5,5367.51,2683.755,2007.0117,1003.50585,7374.5217,3687.26085,99976,49988.0,0.4042179999999999,0.217242,0.591194,0.675034,0.337517,0.476407,6.998239668140362,Network_GoogleServices
2025-08-20,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0971665,0.0686508760650583,0.048623,0.14571,12.060627341270449,3.0951591875187803,9.872019290924072,14.24923539161682,72276,36138.0,32160,16080.0,7228.119,3614.0595,883.1052999999999,441.55265,8111.2243,4055.61215,104436,52218.0,0.1959135,0.175121,0.216706,0.606782,0.303391,0.496311,2.8045723608849658,Network_GoogleServices
2025-08-21,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0889055,0.073585067184178,0.036873,0.140938,12.014061212539673,2.502469130334333,10.244548320770264,13.783574104309082,51084,25542.0,24801,12400.5,7566.791999999999,3783.396,1451.8249,725.91245,9018.6169,4509.30845,75885,37942.5,0.469371,0.376723,0.562019,0.228557,0.1142785,0.164922,2.401467868082321,Network_InterZone
2025-08-21,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.084079,0.0612976726474994,0.040735,0.127423,11.455267667770386,1.9756335239481575,10.058283805847168,12.852251529693604,72697,36348.5,17894,8947.0,6152.063,3076.0315,1646.4276,823.2138,7798.4906,3899.2453,90591,45295.5,0.392603,0.206224,0.578982,0.106127,0.0530635,0.085628,1.1056640701829763,Network_InterZone
2025-08-21,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.093056,0.0751894924706903,0.039889,0.146223,12.34002411365509,3.0951591875187803,10.151416063308716,14.528632164001465,72101,36050.5,29024,14512.0,11507.913,5753.9565,2453.2348,1226.6174,13961.1478,6980.5739,101125,50562.5,0.3247605,0.257298,0.392223,0.585214,0.292607,0.46782,3.0243348034244493,Network_GoogleServices
2025-08-21,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0973315,0.0804143044768777,0.04047,0.154193,12.10719347000122,3.556140343106684,9.592622518539429,14.621764421463013,61289,30644.5,850203,425101.5,7319.234,3659.617,2822.7935,1411.39675,10142.0275,5071.01375,911492,455746.0,0.5342125,0.523713,0.544712,0.696952,0.348476,0.51047,6.755496874866038,Network_GoogleServices
2025-08-21,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.063729,0.0202430529318084,0.049415,0.078043,10.80334186553955,0.5268356063861754,10.43081283569336,11.175870895385742,87470,43735.0,24311,12155.5,6978.347,3489.1735,3878.679,1939.3395,10857.026000000002,5428.513000000001,111781,55890.5,0.2786039999999999,0.236645,0.320563,0.266498,0.133249,0.154938,2.2423178427849124,Network_InterZone
2025-08-22,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.085478,0.0838755921707859,0.026169,0.144787,11.781230568885803,2.700032482729149,9.872019290924072,13.690441846847534,77882,38941.0,22999,11499.5,7319.987999999999,3659.994,4039.878,2019.939,11359.866,5679.933,100881,50440.5,0.4825554999999999,0.35029,0.614821,0.693466,0.346733,0.491807,9.742507223955764,Network_GoogleServices
2025-08-22,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0814245,0.0749511974854304,0.028426,0.134423,11.920928955078123,2.7658869335274208,9.96515154838562,13.87670636177063,88933,44466.5,24081,12040.5,8454.49,4227.245,1.2946,0.6473,8455.784599999999,4227.8923,113014,56507.0,0.4243085,0.391054,0.457563,0.633909,0.3169545,0.522071,3.827882860989264,Network_GoogleServices
2025-08-22,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.081368,0.0454839365930434,0.049206,0.11353,11.874362826347353,1.9097790731498856,10.523945093154907,13.224780559539797,83531,41765.5,22483,11241.5,9053.953,4526.9765,810.1656,405.0828,9864.118599999998,4932.059299999999,106014,53007.0,0.2074785,0.193325,0.221632,0.166919,0.0834595,0.156919,1.6064081478067458,Network_InterZone
2025-08-22,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.056231,0.0377170757084904,0.029561,0.082901,10.384246706962584,1.3829434667637104,9.406358003616331,11.362135410308838,68240,34120.0,37061,18530.5,8964.47,4482.235,1656.1749,828.08745,10620.6449,5310.32245,105301,52650.5,0.495204,0.379745,0.610663,0.609046,0.304523,0.540416,4.343393856512283,Network_GoogleServices
2025-08-22,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.057645,0.0188118688066869,0.044343,0.070947,10.989606380462646,0.790253409579263,10.43081283569336,11.548399925231934,86056,43028.0,30071,15035.5,9762.176,4881.088,1936.1211,968.06055,11698.2971,5849.14855,116127,58063.5,0.2745955,0.249379,0.299812,0.096807,0.0484035,0.076833,0.7542100551678221,Network_InterZone
2025-08-23,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0236825,0.0004942676400493,0.023333,0.024032,9.154900908470154,0.2107342425544701,9.005889296531677,9.30391252040863,53806,26903.0,36186,18093.0,4509.651,2254.8255,624.783,312.3915,5134.433999999999,2567.217,89992,44996.0,0.3931445,0.2449,0.541389,0.156442,0.078221,0.128281,3.198447067768052,Network_InterZone
2025-08-23,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0258165,0.0007021570337182,0.02532,0.026313,9.452924132347109,0.4609811555879035,9.12696123123169,9.778887033462524,48508,24254.0,31727,15863.5,7905.643,3952.8215,2197.1177,1098.55885,10102.7607,5051.38035,80235,40117.5,0.319161,0.235226,0.403096,0.107094,0.053547,0.089997,2.022652281577173,Network_InterZone
2025-08-23,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.028584,0.0013435028842544,0.027634,0.029534,9.355135262012482,0.0724398958780991,9.30391252040863,9.406358003616331,49812,24906.0,929201,464600.5,10893.851,5446.925499999999,1449.0476,724.5238,12342.8986,6171.4493,979013,489506.5,0.489931,0.380619,0.599243,0.647942,0.323971,0.541117,11.198134000340264,Network_GoogleServices
2025-08-23,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.026347,0.0034931074990615,0.023877,0.028817,9.112991392612455,0.1909779073149886,8.977949619293213,9.248033165931702,46544,23272.0,38269,19134.5,6873.4276,3436.7138,3829.551,1914.7755,10702.9786,5351.4893,84813,42406.5,0.4849335,0.433411,0.536456,0.631945,0.3159725,0.497875,12.25494723303165,Network_GoogleServices
2025-08-23,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.03188,0.0029811621894824,0.029772,0.033988,9.527429938316343,0.3556140343106684,9.275972843170166,9.778887033462524,54648,27324.0,23492,11746.0,7402.508000000001,3701.254,1802.3165,901.15825,9204.8245,4602.41225,78140,39070.0,0.4685055,0.397602,0.539409,0.2373839999999999,0.1186919999999999,0.150926,3.561641263764482,Network_InterZone
2025-08-24,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0206245,0.0007884240610229,0.020067,0.021182,9.21543687582016,0.5334210514660026,8.838251233100891,9.592622518539429,58783,29391.5,33379,16689.5,8891.726,4445.863,1508.6819999999998,754.3409999999999,10400.408,5200.204,92162,46081.0,0.4500824999999999,0.371646,0.528519,0.602665,0.3013325,0.494178,14.174106291189918,Network_GoogleServices
2025-08-24,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0293589999999999,0.0070569256762417,0.024369,0.034349,9.420327842235563,0.2436614679536061,9.248033165931702,9.592622518539429,59065,29532.5,29170,14585.0,6154.322,3077.161,1623.0193,811.50965,7777.3413,3888.67065,88235,44117.5,0.3935245,0.293397,0.493652,0.524907,0.2624535,0.488481,10.142751648153103,Network_GoogleServices
2025-08-24,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0352015,0.0050805622228253,0.031609,0.038794,9.685754776000977,0.2634178031930877,9.49949026107788,9.872019290924072,42153,21076.5,19284,9642.0,9406.971,4703.4855,1351.2900000000002,675.6450000000001,10758.261,5379.130499999999,61437,30718.5,0.2897929999999999,0.236524,0.343062,0.616542,0.308271,0.483061,9.084016024163253,Network_GoogleServices
2025-08-24,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0330055,0.0039746472170495,0.030195,0.035816,9.73232090473175,0.0658544507982719,9.685754776000977,9.778887033462524,57323,28661.5,23957,11978.5,5121.329,2560.6645,3296.202,1648.101,8417.530999999999,4208.7655,81280,40640.0,0.283902,0.281377,0.286427,0.169894,0.084947,0.109111,2.456084800948932,Network_InterZone
2025-08-24,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0280195,0.0019494933957313,0.026641,0.029398,9.206123650074003,0.0329272253991359,9.182840585708618,9.229406714439392,50546,25273.0,27968,13984.0,7907.112999999999,3953.5565,1728.4635,864.23175,9635.5765,4817.78825,78514,39257.0,0.406448,0.401255,0.411641,0.211803,0.1059015,0.150028,3.5851804753082237,Network_InterZone
2025-08-25,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0513105,0.0240720361519336,0.034289,0.068332,10.663643479347227,1.1195256635706228,9.872019290924072,11.455267667770386,78329,39164.5,26771,13385.5,8772.739000000001,4386.369500000001,102.3561,51.17805,8875.0951,4437.54755,105100,52550.0,0.4154545,0.249275,0.581634,0.152733,0.0763665,0.142733,2.094460844700325,Network_InterZone
2025-08-25,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.059668,0.0285048885631921,0.039512,0.079824,11.03617250919342,0.9878167619740787,10.337680578231812,11.73466444015503,62633,31316.5,19739,9869.5,9304.583,4652.291499999999,3349.677,1674.8385,12654.259999999998,6327.129999999999,82372,41186.0,0.2771895,0.251133,0.303246,0.1895069999999999,0.0947534999999999,0.123595,1.5780807993621464,Network_InterZone
2025-08-25,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.055813,0.0115908943572098,0.047617,0.064009,10.57051122188568,0.1975633523948157,10.43081283569336,10.710209608078005,68222,34111.0,30232,15116.0,4651.735,2325.8675,2817.049,1408.5245,7468.784000000001,3734.392,98454,49227.0,0.332002,0.319903,0.344101,0.56437,0.282185,0.506595,4.4905302830137215,Network_GoogleServices
2025-08-25,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0875935,0.0589889690069253,0.045882,0.129305,11.827796697616575,2.7658869335274208,9.872019290924072,13.783574104309082,71600,35800.0,31534,15767.0,8105.97,4052.985,2735.6042,1367.8021,10841.5742,5420.7871000000005,103134,51567.0,0.334245,0.184285,0.484205,0.66418,0.33209,0.471734,5.769522444544934,Network_GoogleServices
2025-08-25,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.073984,0.0586644069943607,0.032502,0.115466,10.989606380462646,2.1073424255447017,9.49949026107788,12.479722499847412,91706,45853.0,890375,445187.5,3316.548,1658.274,3617.357,1808.6785,6933.905,3466.9525,982081,491040.5,0.269735,0.219519,0.319951,0.262321,0.1311605,0.151309,2.7347939064109137,Network_InterZone
2025-08-26,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0603835,0.0473980746497154,0.026868,0.093899,11.03617250919342,1.6463612699567982,9.872019290924072,12.200325727462769,82060,41030.0,22630,11315.0,4841.039,2420.5195,2503.2618,1251.6309,7344.300799999999,3672.1504,104690,52345.0,0.3201589999999999,0.318266,0.322052,0.503274,0.251637,0.468739,3.089290503207634,Network_GoogleServices
2025-08-26,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.082115,0.051338780741268,0.045813,0.118417,11.874362826347353,1.9097790731498856,10.523945093154907,13.224780559539797,56294,28147.0,23849,11924.5,5240.407,2620.2035,1126.6208,563.3104000000001,6367.0278,3183.5139,80143,40071.5,0.4548465,0.36243,0.547263,0.7146440000000001,0.357322,0.517267,6.351241351331266,Network_GoogleServices
2025-08-26,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.086292,0.0736550707555155,0.03421,0.138374,12.153759598731996,2.8317413843256927,10.151416063308716,14.156103134155272,56318,28159.0,34909,17454.5,9498.617,4749.3085,1259.2463,629.62315,10757.8633,5378.93165,91227,45613.5,0.2229955,0.176731,0.26926,0.217511,0.1087555,0.150819,2.380962429739238,Network_InterZone
2025-08-26,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0520175,0.0254678649379958,0.034009,0.070026,10.384246706962584,1.1195256635706228,9.592622518539429,11.175870895385742,78581,39290.5,21323,10661.5,4550.338,2275.169,2284.6039,1142.30195,6834.9419,3417.47095,99904,49952.0,0.408177,0.406835,0.409519,0.132966,0.066483,0.100127,1.6611939027868048,Network_InterZone
2025-08-26,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.070846,0.0337898046457803,0.046953,0.094739,10.943040251731873,1.2512345651671666,10.058283805847168,11.827796697616575,84206,42103.0,33967,16983.5,7303.260999999999,3651.6305,2502.5201,1251.26005,9805.7811,4902.89055,118173,59086.5,0.4792385,0.343946,0.614531,0.641726,0.320863,0.516299,4.004199912541097,Network_GoogleServices
2025-08-27,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.063594,0.0225354931164152,0.047659,0.079529,10.849907994270325,1.3829434667637104,9.872019290924072,11.827796697616575,74188,37094.0,31440,15720.0,3597.373,1798.6865,2505.3636,1252.6818,6102.7366,3051.3683,105628,52814.0,0.385535,0.32816,0.44291,0.160467,0.0802335,0.120004,1.484344540856736,Network_InterZone
2025-08-27,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0523985,0.0115774593283673,0.044212,0.060585,10.756775736808777,0.5926900571844473,10.337680578231812,11.175870895385742,83844,41922.0,18593,9296.5,7133.007,3566.5035,1215.6255,607.81275,8348.6325,4174.31625,102437,51218.5,0.3490695,0.238023,0.460116,0.228792,0.114396,0.164392,2.340867508140104,Network_InterZone
2025-08-27,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0801969999999999,0.0590349309477024,0.038453,0.121941,11.362135410308838,2.1073424255447017,9.872019290924072,12.852251529693604,68098,34049.0,26562,13281.0,9869.219,4934.6095000000005,124.8072,62.4036,9994.0262,4997.0131,94660,47330.0,0.28919,0.248081,0.330299,0.5242,0.2621,0.45208,2.752604445402234,Network_GoogleServices
2025-08-27,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.06604,0.0229908698834994,0.049783,0.082297,11.129304766654968,0.8561078603775351,10.523945093154907,11.73466444015503,64607,32303.5,28864,14432.0,6595.405,3297.7025,2658.539,1329.2695,9253.944,4626.972,93471,46735.5,0.4376895,0.390618,0.484761,0.178586,0.089293,0.156697,1.6742008882393016,Network_InterZone
2025-08-27,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0786315,0.0491615989619947,0.043869,0.113394,11.50183379650116,1.9097790731498856,10.151416063308716,12.852251529693604,72484,36242.0,20624,10312.0,11001.92,5500.96,3822.319,1911.1595,14824.239,7412.1195,93108,46554.0,0.3450999999999999,0.195832,0.494368,0.725004,0.362502,0.544437,6.856194426218988,Network_GoogleServices
2025-08-28,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.077384,0.0443313525397094,0.046037,0.108731,11.362135410308838,1.4487979175619825,10.337680578231812,12.386590242385864,88012,44006.0,27249,13624.5,9680.007,4840.0035,1926.5633,963.28165,11606.5703,5803.28515,115261,57630.5,0.4877645,0.36416,0.611369,0.6265350000000001,0.3132675,0.535927,3.405160290954493,Network_GoogleServices
2025-08-28,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0736634999999999,0.0589804837255511,0.031958,0.115369,11.222437024116516,2.4366146795360613,9.49949026107788,12.945383787155151,71422,35711.0,28163,14081.5,9582.732,4791.366,4193.619000000001,2096.8095000000003,13776.351,6888.1755,99585,49792.5,0.2642084999999999,0.244888,0.283529,0.218959,0.1094795,0.14038,2.467308777098934,Network_InterZone
2025-08-28,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0620965,0.0376202020794678,0.035495,0.088698,10.943040251731873,1.1195256635706228,10.151416063308716,11.73466444015503,86432,43216.0,930245,465122.5,8956.192,4478.096,3568.798,1784.399,12524.99,6262.495,1016677,508338.5,0.3644235,0.31976,0.409087,0.557043,0.2785215,0.50656,3.5153399861484638,Network_GoogleServices
2025-08-28,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.090208,0.0899439825669288,0.026608,0.153808,11.920928955078123,3.687849244703228,9.313225746154783,14.528632164001465,68888,34444.0,25668,12834.0,11191.798,5595.898999999999,2009.2202,1004.6101,13201.0182,6600.509099999999,94556,47278.0,0.390197,0.185312,0.595082,0.704578,0.352289,0.516112,9.955854607109362,Network_GoogleServices
2025-08-28,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0512629999999999,0.0313276588336887,0.029111,0.073415,10.43081283569336,0.921962311175807,9.778887033462524,11.082738637924194,72144,36072.0,32539,16269.5,9285.962,4642.981,578.1751,289.08755,9864.1371,4932.06855,104683,52341.5,0.3002625,0.201092,0.399433,0.174977,0.0874885,0.145489,2.614010015392152,Network_InterZone
2025-08-29,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0834295,0.0497272843869439,0.048267,0.118592,11.827796697616575,2.2390513271412456,10.244548320770264,13.41104507446289,63270,31635.0,29093,14546.5,9142.458,4571.228999999999,4969.819,2484.9095,14112.277,7056.1385,92363,46181.5,0.252502,0.234752,0.270252,0.274703,0.1373515,0.153354,2.063701990706807,Network_InterZone
2025-08-29,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.076722,0.0555771787877002,0.037423,0.116021,11.362135410308838,2.502469130334333,9.592622518539429,13.131648302078249,75102,37551.0,28267,14133.5,8108.058999999999,4054.0295,1158.3494999999998,579.1747499999999,9266.4085,4633.20425,103369,51684.5,0.452978,0.256274,0.649682,0.697235,0.3486175,0.514301,7.474247942637923,Network_GoogleServices
2025-08-29,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.056913,0.0185898372773943,0.043768,0.070058,10.756775736808777,0.4609811555879035,10.43081283569336,11.082738637924194,64043,32021.5,25562,12781.0,8363.992,4181.996,2155.1824,1077.5912,10519.1744,5259.5872,89605,44802.5,0.4836479999999999,0.403411,0.563885,0.507932,0.253966,0.469886,3.73127942456314,Network_GoogleServices
2025-08-29,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0586795,0.021655145173838,0.043367,0.073992,10.384246706962584,0.8561078603775351,9.778887033462524,10.989606380462646,86023,43011.5,27653,13826.5,6299.3578,3149.6789,2356.2723,1178.13615,8655.6301,4327.81505,113676,56838.0,0.525516,0.438963,0.612069,0.124582,0.062291,0.098607,0.9501789579999058,Network_InterZone
2025-08-29,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.085241,0.0734033407414131,0.033337,0.137145,11.688098311424255,3.2268680891153245,9.406358003616331,13.969838619232178,79917,39958.5,26387,13193.5,4204.3060000000005,2102.153,1137.3299,568.66495,5341.6359,2670.81795,106304,53152.0,0.475796,0.471243,0.480349,0.163365,0.0816825,0.153365,2.2694262275252357,Network_InterZone
2025-08-30,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0299235,0.009067230255155,0.023512,0.036335,9.406358003616331,0.0,9.406358003616331,9.406358003616331,40564,20282.0,28758,14379.0,1902.9644,951.4822,621.6115,310.80575,2524.5759,1262.28795,69322,34661.0,0.246049,0.183053,0.309045,0.030687,0.0153435,0.020687,0.5558995836030143,Network_InterZone
2025-08-30,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0340805,0.0027145829329751,0.032161,0.036,9.825453162193298,0.3292722539913596,9.592622518539429,10.058283805847168,49459,24729.5,26583,13291.5,5314.042,2657.021,335.8263,167.91315,5649.8683,2824.93415,76042,38021.0,0.595046,0.55397,0.636122,0.152238,0.076119,0.142238,2.279793016381177,Network_InterZone
2025-08-30,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0315165,0.0032463272324274,0.029221,0.033812,9.592622518539429,0.1317089015965438,9.49949026107788,9.685754776000977,43594,21797.0,20602,10301.0,6394.908,3197.454,2042.4168,1021.2084,8437.3248,4218.6624,64196,32098.0,0.2324995,0.184731,0.280268,0.5441090000000001,0.2720545,0.52197,8.953861765856361,Network_GoogleServices
2025-08-30,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0307285,0.0045558889911849,0.027507,0.03395,9.592622518539429,0.5268356063861754,9.220093488693236,9.96515154838562,49659,24829.5,18792,9396.0,6318.999,3159.4995,1047.5538,523.7769,7366.552799999999,3683.2764,68451,34225.5,0.585213,0.532141,0.638285,0.603624,0.301812,0.539197,8.843854745311909,Network_GoogleServices
2025-08-30,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0293775,0.0119522259223962,0.020926,0.037829,9.778887033462524,0.1317089015965438,9.685754776000977,9.872019290924072,54867,27433.5,863717,431858.5,4690.839,2345.4195,4254.185,2127.0925,8945.024000000001,4472.512000000001,918584,459292.0,0.421996,0.308523,0.535469,0.64452,0.32226,0.513661,9.598504659673129,Network_GoogleServices
2025-08-31,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0340835,0.0065471016870062,0.029454,0.038713,9.73232090473175,0.0658544507982719,9.685754776000977,9.778887033462524,61777,30888.5,900364,450182.0,9088.638,4544.319,2177.2153,1088.60765,11265.8533,5632.926649999999,962141,481070.5,0.4196145,0.408513,0.430716,0.23247,0.116235,0.151249,3.237778666102795,Network_InterZone
2025-08-31,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.036419,0.0028284271247461,0.034419,0.038419,9.49949026107788,0.2634178031930877,9.313225746154783,9.685754776000977,62502,31251.0,17473,8736.5,7768.436,3884.218,2375.8889,1187.94445,10144.3249,5072.16245,79975,39987.5,0.383866,0.188109,0.579623,0.6427959999999999,0.3213979999999999,0.484826,8.847880610278306,Network_GoogleServices
2025-08-31,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.026425,0.0003054701294725,0.026209,0.026641,9.01985913515091,0.0592690057184447,8.977949619293213,9.061768651008606,37703,18851.5,26119,13059.5,10002.26,5001.13,1002.4606,501.2303,11004.7206,5502.3603,63822,31911.0,0.5888795,0.584279,0.59348,0.596716,0.298358,0.526105,10.81431746087384,Network_GoogleServices
2025-08-31,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.028786,0.0002870853531617,0.028583,0.028989,9.592622518539429,0.2634178031930877,9.406358003616331,9.778887033462524,46268,23134.0,903783,451891.5,4716.205,2358.1025,1010.5083,505.25415,5726.713299999999,2863.35665,950051,475025.5,0.4966715,0.446864,0.546479,0.072277,0.0361385,0.044702,1.211368201850915,Network_InterZone
2025-08-31,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.032867,0.00590575583647,0.028691,0.037043,9.546056389808657,0.0658544507982719,9.49949026107788,9.592622518539429,58806,29403.0,945030,472515.0,7180.8842,3590.4421,1.2881,0.64405,7182.1723,3591.08615,1003836,501918.0,0.4787215,0.475379,0.482064,0.164355,0.0821775,0.154355,2.730786931113997,Network_InterZone
2025-09-01,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.059443,0.0374554461994514,0.032958,0.085928,10.849907994270325,1.6463612699567982,9.685754776000977,12.014061212539673,90701,45350.5,29744,14872.0,5473.8639,2736.93195,3732.075,1866.0375,9205.9389,4602.9694500000005,120445,60222.5,0.3391659999999999,0.26449,0.413842,0.567017,0.2835085,0.549993,3.414159960330702,Network_GoogleServices
2025-09-01,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.052072,0.036256193098559,0.026435,0.077709,10.43081283569336,0.790253409579263,9.872019290924072,10.989606380462646,68138,34069.0,30392,15196.0,4858.079,2429.0395,4136.335,2068.1675,8994.414,4497.207,98530,49265.0,0.5581860000000001,0.530632,0.58574,0.512818,0.256409,0.453373,3.963437084596748,Network_GoogleServices
2025-09-01,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.080294,0.0662870180955517,0.033422,0.127166,11.101365089416504,2.6078362516115683,9.257346391677856,12.945383787155151,69920,34960.0,26171,13085.5,7080.085999999999,3540.043,2058.4505,1029.22525,9138.5365,4569.26825,96091,48045.5,0.3897385,0.326084,0.453393,0.685673,0.3428365,0.502151,8.009995910556677,Network_GoogleServices
2025-09-01,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0861875,0.0605757166239079,0.043354,0.129021,11.827796697616575,2.7658869335274208,9.872019290924072,13.783574104309082,80346,40173.0,14824,7412.0,6778.77,3389.385,2518.4002,1259.2001,9297.1702,4648.5851,95170,47585.0,0.5658315,0.53541,0.596253,0.176727,0.0883635,0.154751,1.8290082304688264,Network_InterZone
2025-09-01,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.090455,0.0695340524347603,0.041287,0.139623,12.153759598731996,2.4366146795360613,10.43081283569336,13.87670636177063,83304,41652.0,30357,15178.5,9287.822,4643.911,3780.572,1890.286,13068.394,6534.197,113661,56830.5,0.378019,0.254741,0.501297,0.154235,0.0771175,0.082038,1.1453496027385022,Network_InterZone
2025-09-02,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0897144999999999,0.0790835295146846,0.033794,0.145635,11.515803635120392,3.207111753875843,9.248033165931702,13.783574104309082,74153,37076.5,24567,12283.5,5243.564,2621.782,797.7264,398.8632,6041.290400000001,3020.6452000000004,98720,49360.0,0.413714,0.364147,0.463281,0.090777,0.0453885,0.059558,0.6517086836376019,Network_InterZone
2025-09-02,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0638035,0.0327963196182132,0.040613,0.086994,10.663643479347227,1.1195256635706228,9.872019290924072,11.455267667770386,66650,33325.0,35961,17980.5,5606.155,2803.0775,1661.1579,830.57895,7267.3129,3633.65645,102611,51305.5,0.285145,0.193863,0.376427,0.222478,0.111239,0.144961,2.182242938601034,Network_InterZone
2025-09-02,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0727325,0.03492188260246,0.048039,0.097426,11.129304766654968,1.2512345651671666,10.244548320770264,12.014061212539673,92360,46180.0,20776,10388.0,10971.305,5485.6525,1769.2059,884.60295,12740.5109,6370.255450000001,113136,56568.0,0.2669235,0.218005,0.315842,0.59389,0.296945,0.50588,3.4671964395516834,Network_GoogleServices
2025-09-02,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0534884999999999,0.0275340309526229,0.034019,0.072958,10.132789611816406,1.2117218946882031,9.275972843170166,10.989606380462646,68581,34290.5,21499,10749.5,3879.009,1939.5045,3156.343,1578.1715,7035.352,3517.676,90080,45040.0,0.4633615,0.391465,0.535258,0.20407,0.102035,0.145311,2.4719908724187456,Network_InterZone
2025-09-02,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.06457,0.0322228560186709,0.041785,0.087355,10.943040251731873,0.9878167619740787,10.244548320770264,11.64153218269348,72923,36461.5,929786,464893.0,7788.050999999999,3894.0255,2366.5615000000003,1183.28075,10154.6125,5077.30625,1002709,501354.5,0.2744525,0.255808,0.293097,0.6622760000000001,0.331138,0.503905,6.785024282698636,Network_GoogleServices
